timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370864250,989,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-11,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,989,0,0
1779370864780,485,GET /api/users,200,OK,Stage 2 - 25 Users 2-25,text,true,1239,153,25,25,http://localhost:3000/api/users,485,0,1
1779370864277,996,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-9,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,996,0,1
1779370864827,457,POST /api/reward,200,OK,Stage 2 - 25 Users 2-19,text,true,402,260,25,25,http://localhost:3000/api/reward,457,0,1
1779370864828,485,GET /api/users,200,OK,Stage 2 - 25 Users 2-3,text,true,1239,153,25,25,http://localhost:3000/api/users,485,0,1
1779370864383,993,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-18,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,993,0,0
1779370864843,536,POST /api/reward,200,OK,Stage 2 - 25 Users 2-4,text,true,402,260,25,25,http://localhost:3000/api/reward,536,0,1
1779370864396,1008,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-24,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1008,0,1
1779370864885,538,POST /api/reward,200,OK,Stage 2 - 25 Users 2-23,text,true,402,260,25,25,http://localhost:3000/api/reward,538,0,1
1779370864448,989,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-15,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,989,0,1
1779370864977,486,GET /api/users,200,OK,Stage 2 - 25 Users 2-21,text,true,1239,153,25,25,http://localhost:3000/api/users,486,0,1
1779370864473,999,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-7,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,999,0,1
1779370864521,962,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-1,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,962,0,0
1779370865042,534,POST /api/reward,200,OK,Stage 2 - 25 Users 2-2,text,true,402,260,25,25,http://localhost:3000/api/reward,534,0,0
1779370865075,527,GET /api/users,200,OK,Stage 2 - 25 Users 2-12,text,true,1239,153,25,25,http://localhost:3000/api/users,527,0,1
1779370865114,510,POST /api/reward,200,OK,Stage 2 - 25 Users 2-16,text,true,402,260,25,25,http://localhost:3000/api/reward,510,0,1
1779370865084,542,POST /api/reward,200,OK,Stage 2 - 25 Users 2-13,text,true,402,260,25,25,http://localhost:3000/api/reward,542,0,1
1779370864645,991,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-20,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,991,0,1
1779370865175,485,GET /api/users,200,OK,Stage 2 - 25 Users 2-10,text,true,1239,153,25,25,http://localhost:3000/api/users,485,0,1
1779370864670,1007,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-22,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,1007,0,0
1779370864719,964,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-6,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,964,0,1
1779370865240,533,POST /api/reward,200,OK,Stage 2 - 25 Users 2-11,text,true,402,260,25,25,http://localhost:3000/api/reward,533,0,0
1779370865274,527,POST /api/reward,200,OK,Stage 2 - 25 Users 2-9,text,true,402,260,25,25,http://localhost:3000/api/reward,527,0,0
1779370865377,456,GET /api/users,200,OK,Stage 2 - 25 Users 2-18,text,true,1239,153,25,25,http://localhost:3000/api/users,456,0,0
1779370865404,472,POST /api/reward,200,OK,Stage 2 - 25 Users 2-24,text,true,402,260,25,25,http://localhost:3000/api/reward,472,0,1
1779370864918,964,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-8,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,964,0,0
1779370865438,534,GET /api/users,200,OK,Stage 2 - 25 Users 2-15,text,true,1239,153,25,25,http://localhost:3000/api/users,534,0,0
1779370865472,527,POST /api/reward,200,OK,Stage 2 - 25 Users 2-7,text,true,402,260,25,25,http://localhost:3000/api/reward,527,0,0
1779370865025,1001,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-14,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1001,0,1
1779370865483,546,POST /api/reward,200,OK,Stage 2 - 25 Users 2-1,text,true,402,260,25,25,http://localhost:3000/api/reward,546,0,1
1779370865067,966,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-5,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,966,0,1
1779370865637,532,POST /api/reward,200,OK,Stage 2 - 25 Users 2-20,text,true,402,260,25,25,http://localhost:3000/api/reward,532,0,0
1779370865677,524,GET /api/users,200,OK,Stage 2 - 25 Users 2-22,text,true,1239,153,25,25,http://localhost:3000/api/users,524,0,1
1779370865683,542,GET /api/users,200,OK,Stage 2 - 25 Users 2-6,text,true,1239,153,25,25,http://localhost:3000/api/users,541,0,1
1779370865224,1003,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-17,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1003,0,1
1779370865265,974,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-25,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,973,0,1
1779370865284,1005,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-19,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,1005,0,1
1779370865313,1007,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-3,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1007,0,1
1779370865379,986,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-4,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,986,0,0
1779370865882,540,GET /api/users,200,OK,Stage 2 - 25 Users 2-8,text,true,1239,153,25,25,http://localhost:3000/api/users,540,0,1
1779370865423,1002,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-23,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,1002,0,1
1779370865463,978,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-21,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,978,0,0
1779370866026,462,POST /api/reward,200,OK,Stage 2 - 25 Users 2-14,text,true,402,260,25,25,http://localhost:3000/api/reward,462,0,1
1779370865576,988,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-2,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,988,0,0
1779370866033,532,POST /api/reward,200,OK,Stage 2 - 25 Users 2-5,text,true,402,260,25,25,http://localhost:3000/api/reward,532,0,1
1779370865602,993,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-12,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,993,0,1
1779370865624,995,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-16,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,995,0,1
1779370865626,1000,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-13,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,1000,0,1
1779370865661,977,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-10,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,977,0,0
1779370866228,458,POST /api/reward,200,OK,Stage 2 - 25 Users 2-17,text,true,402,260,25,25,http://localhost:3000/api/reward,458,0,0
1779370865773,988,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-11,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,988,0,1
1779370866239,524,POST /api/reward,200,OK,Stage 2 - 25 Users 2-25,text,true,402,260,25,25,http://localhost:3000/api/reward,524,0,0
1779370865801,991,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-9,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,991,0,1
1779370866289,528,GET /api/users,200,OK,Stage 2 - 25 Users 2-19,text,true,1239,153,25,25,http://localhost:3000/api/users,528,0,1
1779370866321,504,POST /api/reward,200,OK,Stage 2 - 25 Users 2-3,text,true,402,260,25,25,http://localhost:3000/api/reward,504,0,0
1779370865833,1009,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-18,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1009,0,0
1779370866366,493,GET /api/users,200,OK,Stage 2 - 25 Users 2-4,text,true,1239,153,25,25,http://localhost:3000/api/users,493,0,0
1779370865876,999,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-24,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,999,0,1
1779370866425,458,GET /api/users,200,OK,Stage 2 - 25 Users 2-23,text,true,1239,153,25,25,http://localhost:3000/api/users,458,0,1
1779370865972,988,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-15,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,988,0,1
1779370866441,520,POST /api/reward,200,OK,Stage 2 - 25 Users 2-21,text,true,402,260,25,25,http://localhost:3000/api/reward,520,0,1
1779370865999,991,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-7,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,991,0,1
1779370866029,994,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-1,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,994,0,1
1779370866564,474,GET /api/users,200,OK,Stage 2 - 25 Users 2-2,text,true,1239,153,25,25,http://localhost:3000/api/users,474,0,1
1779370866595,479,POST /api/reward,200,OK,Stage 2 - 25 Users 2-12,text,true,402,260,25,25,http://localhost:3000/api/reward,479,0,1
1779370866619,461,GET /api/users,200,OK,Stage 2 - 25 Users 2-16,text,true,1239,153,25,25,http://localhost:3000/api/users,461,0,1
1779370866626,494,GET /api/users,200,OK,Stage 2 - 25 Users 2-13,text,true,1239,153,25,25,http://localhost:3000/api/users,493,0,0
1779370866169,987,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-20,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,987,0,1
1779370866638,520,POST /api/reward,200,OK,Stage 2 - 25 Users 2-10,text,true,402,260,25,25,http://localhost:3000/api/reward,520,0,1
1779370866202,987,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-22,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,987,0,0
1779370866225,997,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-6,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,996,0,0
1779370866761,475,GET /api/users,200,OK,Stage 2 - 25 Users 2-11,text,true,1239,153,25,25,http://localhost:3000/api/users,475,0,1
1779370866792,479,GET /api/users,200,OK,Stage 2 - 25 Users 2-9,text,true,1239,153,25,25,http://localhost:3000/api/users,479,0,1
1779370866842,510,POST /api/reward,200,OK,Stage 2 - 25 Users 2-18,text,true,402,260,25,25,http://localhost:3000/api/reward,510,0,0
1779370866875,511,GET /api/users,200,OK,Stage 2 - 25 Users 2-24,text,true,1239,153,25,25,http://localhost:3000/api/users,511,0,1
1779370866422,997,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-8,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,997,0,1
1779370866960,474,POST /api/reward,200,OK,Stage 2 - 25 Users 2-15,text,true,402,260,25,25,http://localhost:3000/api/reward,474,0,0
1779370866991,477,GET /api/users,200,OK,Stage 2 - 25 Users 2-7,text,true,1239,153,25,25,http://localhost:3000/api/users,477,0,0
1779370866489,991,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-14,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,991,0,0
1779370867023,505,GET /api/users,200,OK,Stage 2 - 25 Users 2-1,text,true,1239,153,25,25,http://localhost:3000/api/users,505,0,0
1779370866566,986,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-5,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,986,0,0
1779370867156,476,GET /api/users,200,OK,Stage 2 - 25 Users 2-20,text,true,1239,153,25,25,http://localhost:3000/api/users,476,0,1
1779370867189,478,POST /api/reward,200,OK,Stage 2 - 25 Users 2-22,text,true,402,260,25,25,http://localhost:3000/api/reward,478,0,1
1779370866686,992,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-17,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,992,0,1
1779370867222,503,POST /api/reward,200,OK,Stage 2 - 25 Users 2-6,text,true,402,260,25,25,http://localhost:3000/api/reward,503,0,0
1779370866763,988,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-25,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,988,0,0
1779370866817,1001,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-19,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1001,0,1
1779370866825,995,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-3,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,995,0,1
1779370866859,971,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-4,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,971,0,1
1779370866883,993,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-23,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,993,0,1
1779370867419,504,POST /api/reward,200,OK,Stage 2 - 25 Users 2-8,text,true,402,260,25,25,http://localhost:3000/api/reward,504,0,0
1779370866961,987,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-21,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,987,0,1
1779370867480,536,GET /api/users,200,OK,Stage 2 - 25 Users 2-14,text,true,1239,153,25,25,http://localhost:3000/api/users,536,0,1
1779370867039,988,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-2,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,988,0,0
1779370867553,508,GET /api/users,200,OK,Stage 2 - 25 Users 2-5,text,true,1239,153,25,25,http://localhost:3000/api/users,508,0,1
1779370867074,997,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-12,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,997,0,1
1779370867081,996,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-16,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,996,0,0
1779370867120,1000,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-13,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1000,0,0
1779370867158,988,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-10,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,988,0,1
1779370867678,537,GET /api/users,200,OK,Stage 2 - 25 Users 2-17,text,true,1239,153,25,25,http://localhost:3000/api/users,537,0,1
1779370867236,991,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-11,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,991,0,1
1779370867751,508,GET /api/users,200,OK,Stage 2 - 25 Users 2-25,text,true,1239,153,25,25,http://localhost:3000/api/users,508,0,1
1779370867271,1004,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-9,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1004,0,1
1779370867818,459,POST /api/reward,200,OK,Stage 2 - 25 Users 2-19,text,true,402,260,25,25,http://localhost:3000/api/reward,459,0,1
1779370867820,500,GET /api/users,200,OK,Stage 2 - 25 Users 2-3,text,true,1239,153,25,25,http://localhost:3000/api/users,500,0,0
1779370867352,990,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-18,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,990,0,1
1779370867830,514,POST /api/reward,200,OK,Stage 2 - 25 Users 2-4,text,true,402,260,25,25,http://localhost:3000/api/reward,513,0,1
1779370867386,1019,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-24,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1019,0,1
1779370867876,539,POST /api/reward,200,OK,Stage 2 - 25 Users 2-23,text,true,402,260,25,25,http://localhost:3000/api/reward,539,0,1
1779370867434,991,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-15,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,991,0,1
1779370867948,506,GET /api/users,200,OK,Stage 2 - 25 Users 2-21,text,true,1239,153,25,25,http://localhost:3000/api/users,506,0,1
1779370867528,946,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-1,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,946,0,0
1779370867469,1007,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-7,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1007,0,0
1779370868027,516,POST /api/reward,200,OK,Stage 2 - 25 Users 2-2,text,true,402,260,25,25,http://localhost:3000/api/reward,516,0,1
1779370868071,530,GET /api/users,200,OK,Stage 2 - 25 Users 2-12,text,true,1239,153,25,25,http://localhost:3000/api/users,530,0,0
1779370868120,496,POST /api/reward,200,OK,Stage 2 - 25 Users 2-13,text,true,402,260,25,25,http://localhost:3000/api/reward,496,0,1
1779370868077,541,POST /api/reward,200,OK,Stage 2 - 25 Users 2-16,text,true,402,260,25,25,http://localhost:3000/api/reward,541,0,0
1779370867632,994,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-20,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,994,0,0
1779370868146,504,GET /api/users,200,OK,Stage 2 - 25 Users 2-10,text,true,1239,153,25,25,http://localhost:3000/api/users,504,0,1
1779370867726,948,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-6,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,947,0,0
1779370867667,1008,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-22,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,1008,0,1
1779370868227,515,POST /api/reward,200,OK,Stage 2 - 25 Users 2-11,text,true,402,260,25,25,http://localhost:3000/api/reward,515,0,1
1779370868275,522,POST /api/reward,200,OK,Stage 2 - 25 Users 2-9,text,true,402,260,25,25,http://localhost:3000/api/reward,522,0,1
1779370868342,482,GET /api/users,200,OK,Stage 2 - 25 Users 2-18,text,true,1239,153,25,25,http://localhost:3000/api/users,482,0,1
1779370868405,467,POST /api/reward,200,OK,Stage 2 - 25 Users 2-24,text,true,402,260,25,25,http://localhost:3000/api/reward,467,0,1
1779370867923,951,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-8,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,951,0,1
1779370868425,515,GET /api/users,200,OK,Stage 2 - 25 Users 2-15,text,true,1239,153,25,25,http://localhost:3000/api/users,515,0,1
1779370868474,520,POST /api/reward,200,OK,Stage 2 - 25 Users 2-1,text,true,402,260,25,25,http://localhost:3000/api/reward,520,0,1
1779370868061,964,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-5,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,964,0,1
1779370868016,1011,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-14,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1011,0,1
1779370868476,552,POST /api/reward,200,OK,Stage 2 - 25 Users 2-7,text,true,402,260,25,25,http://localhost:3000/api/reward,552,0,0
1779370868626,510,POST /api/reward,200,OK,Stage 2 - 25 Users 2-20,text,true,402,260,25,25,http://localhost:3000/api/reward,510,0,1
1779370868674,516,GET /api/users,200,OK,Stage 2 - 25 Users 2-6,text,true,1239,153,25,25,http://localhost:3000/api/users,516,0,1
1779370868675,547,GET /api/users,200,OK,Stage 2 - 25 Users 2-22,text,true,1239,153,25,25,http://localhost:3000/api/users,547,0,1
1779370868215,1011,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-17,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1011,0,1
1779370868259,969,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-25,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,969,0,1
1779370868320,956,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-3,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,956,0,1
1779370868277,1042,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-19,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,1042,0,0
