timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370983301,1986,POST /api/reward,200,OK,Stage 4 - 100 Users 4-89,text,true,402,260,100,100,http://localhost:3000/api/reward,1985,0,0
1779370981476,3952,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-25,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3952,0,1
1779370981521,3959,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-65,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3959,0,0
1779370983496,1990,GET /api/users,200,OK,Stage 4 - 100 Users 4-74,text,true,1239,153,100,100,http://localhost:3000/api/users,1990,0,1
1779370983565,1996,POST /api/reward,200,OK,Stage 4 - 100 Users 4-61,text,true,402,260,100,100,http://localhost:3000/api/reward,1996,0,0
1779370981610,3974,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-79,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3974,0,0
1779370981630,3961,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-7,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3961,0,1
1779370983647,1981,POST /api/reward,200,OK,Stage 4 - 100 Users 4-90,text,true,402,260,100,100,http://localhost:3000/api/reward,1981,0,1
1779370981703,3972,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-54,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3972,0,1
1779370981674,4003,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-96,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4003,0,0
1779370983696,1991,POST /api/reward,200,OK,Stage 4 - 100 Users 4-42,text,true,402,260,100,100,http://localhost:3000/api/reward,1991,0,1
1779370983753,2009,POST /api/reward,200,OK,Stage 4 - 100 Users 4-9,text,true,402,260,100,100,http://localhost:3000/api/reward,2009,0,1
1779370981764,4000,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-12,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3999,0,1
1779370981831,3959,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-37,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3959,0,1
1779370981872,3955,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-3,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3955,0,0
1779370981900,3976,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-21,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3976,0,1
1779370983893,1991,GET /api/users,200,OK,Stage 4 - 100 Users 4-51,text,true,1239,153,100,100,http://localhost:3000/api/users,1991,0,0
1779370983967,1996,POST /api/reward,200,OK,Stage 4 - 100 Users 4-91,text,true,402,260,100,100,http://localhost:3000/api/reward,1996,0,1
1779370983952,2013,GET /api/users,200,OK,Stage 4 - 100 Users 4-75,text,false,1239,153,100,100,http://localhost:3000/api/users,2013,0,0
1779370982005,3974,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-80,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3974,0,1
1779370982019,3969,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-66,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3969,0,0
1779370982028,3999,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-97,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3999,0,1
1779370982071,3998,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-45,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3998,0,0
1779370984090,1986,POST /api/reward,200,OK,Stage 4 - 100 Users 4-62,text,true,402,260,100,100,http://localhost:3000/api/reward,1986,0,1
1779370984092,1991,GET /api/users,200,OK,Stage 4 - 100 Users 4-24,text,true,1239,153,100,100,http://localhost:3000/api/users,1991,0,0
1779370984103,1998,POST /api/reward,200,OK,Stage 4 - 100 Users 4-5,text,true,402,260,100,100,http://localhost:3000/api/reward,1997,0,1
1779370984165,1998,GET /api/users,200,OK,Stage 4 - 100 Users 4-35,text,true,1239,153,100,100,http://localhost:3000/api/users,1998,0,0
1779370984152,2013,POST /api/reward,200,OK,Stage 4 - 100 Users 4-29,text,true,402,260,100,100,http://localhost:3000/api/reward,2013,0,2
1779370982202,3976,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-31,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3976,0,1
1779370982225,3998,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-55,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3998,0,1
1779370982296,3979,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-10,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3979,0,0
1779370984289,1995,POST /api/reward,200,OK,Stage 4 - 100 Users 4-20,text,true,402,260,100,100,http://localhost:3000/api/reward,1995,0,1
1779370982310,3988,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-98,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3988,0,0
1779370984352,2010,POST /api/reward,200,OK,Stage 4 - 100 Users 4-92,text,true,402,260,100,100,http://localhost:3000/api/reward,2010,0,1
1779370982400,3974,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-81,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3974,0,1
1779370984399,1997,GET /api/users,200,OK,Stage 4 - 100 Users 4-76,text,true,1239,153,100,100,http://localhost:3000/api/users,1997,0,1
1779370984421,2002,POST /api/reward,200,OK,Stage 4 - 100 Users 4-14,text,true,402,260,100,100,http://localhost:3000/api/reward,2001,0,1
1779370984486,1989,POST /api/reward,200,OK,Stage 4 - 100 Users 4-63,text,true,402,260,100,100,http://localhost:3000/api/reward,1989,0,1
1779370982466,4011,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-67,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4011,0,1
1779370982509,3986,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-26,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3986,0,0
1779370984550,2009,GET /api/users,200,OK,Stage 4 - 100 Users 4-52,text,false,1239,153,100,100,http://localhost:3000/api/users,2009,0,1
1779370982598,3974,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-46,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3974,0,1
1779370982621,3998,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-99,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3998,0,1
1779370984633,1992,POST /api/reward,200,OK,Stage 4 - 100 Users 4-43,text,true,402,260,100,100,http://localhost:3000/api/reward,1992,0,0
1779370982665,4008,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-38,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4008,0,1
1779370984683,1993,POST /api/reward,200,OK,Stage 4 - 100 Users 4-93,text,true,402,260,100,100,http://localhost:3000/api/reward,1993,0,1
1779370982709,3981,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-8,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3981,0,1
1779370984748,2009,POST /api/reward,200,OK,Stage 4 - 100 Users 4-1,text,true,402,260,100,100,http://localhost:3000/api/reward,2009,0,1
1779370982797,3972,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-82,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3972,0,1
1779370984795,2010,GET /api/users,200,OK,Stage 4 - 100 Users 4-77,text,false,1239,153,100,100,http://localhost:3000/api/users,2010,0,1
1779370984828,1986,GET /api/users,200,OK,Stage 4 - 100 Users 4-36,text,true,1239,153,100,100,http://localhost:3000/api/users,1986,0,1
1779370982907,3964,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-56,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3964,0,1
1779370982905,3982,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-68,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3982,0,1
1779370982952,4004,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-100,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4004,0,1
1779370984993,2012,POST /api/reward,200,OK,Stage 4 - 100 Users 4-94,text,true,402,260,100,100,http://localhost:3000/api/reward,2012,0,0
1779370985032,1991,POST /api/reward,200,OK,Stage 4 - 100 Users 4-64,text,true,402,260,100,100,http://localhost:3000/api/reward,1991,0,1
1779370983105,3978,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-83,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3978,0,1
1779370985153,2002,POST /api/reward,200,OK,Stage 4 - 100 Users 4-30,text,true,402,260,100,100,http://localhost:3000/api/reward,2001,0,1
1779370985186,1990,GET /api/users,200,OK,Stage 4 - 100 Users 4-53,text,true,1239,153,100,100,http://localhost:3000/api/users,1990,0,1
1779370985192,2013,GET /api/users,200,OK,Stage 4 - 100 Users 4-78,text,false,1239,153,100,100,http://localhost:3000/api/users,2013,0,1
1779370985220,1988,POST /api/reward,200,OK,Stage 4 - 100 Users 4-44,text,true,402,260,100,100,http://localhost:3000/api/reward,1988,0,1
1779370985229,1991,GET /api/users,200,OK,Stage 4 - 100 Users 4-17,text,true,1239,153,100,100,http://localhost:3000/api/users,1991,0,1
1779370983299,3972,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-32,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3972,0,1
1779370985284,1997,POST /api/reward,200,OK,Stage 4 - 100 Users 4-95,text,true,402,260,100,100,http://localhost:3000/api/reward,1997,0,1
1779370983358,3994,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-22,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3994,0,1
1779370983366,4006,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-69,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4006,0,1
1779370983400,3975,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-47,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3975,0,1
1779370983413,3989,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-57,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3989,0,1
1779370983416,3988,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-15,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3988,0,1
1779370985428,1989,GET /api/users,200,OK,Stage 4 - 100 Users 4-25,text,true,1239,153,100,100,http://localhost:3000/api/users,1989,0,1
1779370983451,4017,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-2,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4017,0,0
1779370985480,1990,POST /api/reward,200,OK,Stage 4 - 100 Users 4-65,text,true,402,260,100,100,http://localhost:3000/api/reward,1990,0,1
1779370983498,3983,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-84,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3983,0,1
1779370983556,3996,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-6,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3996,0,1
1779370985585,1989,GET /api/users,200,OK,Stage 4 - 100 Users 4-79,text,true,1239,153,100,100,http://localhost:3000/api/users,1989,0,0
1779370985591,2008,GET /api/users,200,OK,Stage 4 - 100 Users 4-7,text,false,1239,153,100,100,http://localhost:3000/api/users,2008,0,1
1779370983613,3989,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-39,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3989,0,1
1779370985675,1989,GET /api/users,200,OK,Stage 4 - 100 Users 4-54,text,true,1239,153,100,100,http://localhost:3000/api/users,1989,0,1
1779370985678,1994,POST /api/reward,200,OK,Stage 4 - 100 Users 4-96,text,true,402,260,100,100,http://localhost:3000/api/reward,1994,0,0
1779370983703,3977,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-27,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3977,0,0
1779370985764,2003,GET /api/users,200,OK,Stage 4 - 100 Users 4-12,text,false,1239,153,100,100,http://localhost:3000/api/users,2003,0,0
1779370983796,3979,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-18,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3979,0,1
1779370985790,2007,GET /api/users,200,OK,Stage 4 - 100 Users 4-37,text,false,1239,153,100,100,http://localhost:3000/api/users,2007,0,1
1779370983810,3989,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-70,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3989,0,1
1779370985828,1988,GET /api/users,200,OK,Stage 4 - 100 Users 4-3,text,true,1239,153,100,100,http://localhost:3000/api/users,1988,0,0
1779370983859,4003,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-85,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4003,0,0
1779370985876,1995,POST /api/reward,200,OK,Stage 4 - 100 Users 4-21,text,true,402,260,100,100,http://localhost:3000/api/reward,1995,0,1
1779370983900,3977,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-58,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3977,0,1
1779370985979,1999,GET /api/users,200,OK,Stage 4 - 100 Users 4-80,text,true,1239,153,100,100,http://localhost:3000/api/users,1999,0,0
1779370985988,2007,POST /api/reward,200,OK,Stage 4 - 100 Users 4-66,text,true,402,260,100,100,http://localhost:3000/api/reward,2007,0,1
1779370984040,3964,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-48,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3964,0,1
1779370986027,1987,POST /api/reward,200,OK,Stage 4 - 100 Users 4-97,text,true,402,260,100,100,http://localhost:3000/api/reward,1987,0,1
1779370986069,1990,POST /api/reward,200,OK,Stage 4 - 100 Users 4-45,text,true,402,260,100,100,http://localhost:3000/api/reward,1990,0,1
1779370986179,1998,POST /api/reward,200,OK,Stage 4 - 100 Users 4-31,text,true,402,260,100,100,http://localhost:3000/api/reward,1998,0,0
1779370984203,3988,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-86,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3988,0,1
1779370984237,3964,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-40,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3964,0,1
1779370986223,1988,GET /api/users,200,OK,Stage 4 - 100 Users 4-55,text,true,1239,153,100,100,http://localhost:3000/api/users,1988,0,1
1779370984262,3994,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-71,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3994,0,1
1779370986275,1995,POST /api/reward,200,OK,Stage 4 - 100 Users 4-10,text,true,402,260,100,100,http://localhost:3000/api/reward,1995,0,1
1779370986298,1979,POST /api/reward,200,OK,Stage 4 - 100 Users 4-98,text,true,402,260,100,100,http://localhost:3000/api/reward,1979,0,1
1779370984363,4003,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-33,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4003,0,0
1779370986375,1999,GET /api/users,200,OK,Stage 4 - 100 Users 4-81,text,true,1239,153,100,100,http://localhost:3000/api/users,1999,0,0
1779370984435,3964,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-13,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3964,0,1
1779370984488,3978,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-59,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3978,0,1
1779370986477,1998,POST /api/reward,200,OK,Stage 4 - 100 Users 4-67,text,true,402,260,100,100,http://localhost:3000/api/reward,1998,0,1
1779370986495,1982,GET /api/users,200,OK,Stage 4 - 100 Users 4-26,text,true,1239,153,100,100,http://localhost:3000/api/users,1982,0,1
1779370984561,4009,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-87,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4009,0,1
1779370986572,2003,POST /api/reward,200,OK,Stage 4 - 100 Users 4-46,text,true,402,260,100,100,http://localhost:3000/api/reward,2003,0,1
1779370986619,1980,POST /api/reward,200,OK,Stage 4 - 100 Users 4-99,text,true,402,260,100,100,http://localhost:3000/api/reward,1980,0,1
1779370984595,4006,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-49,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4006,0,1
1779370986673,1987,GET /api/users,200,OK,Stage 4 - 100 Users 4-38,text,true,1239,153,100,100,http://localhost:3000/api/users,1987,0,1
1779370984685,3987,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-72,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3986,0,1
1779370986690,1988,GET /api/users,200,OK,Stage 4 - 100 Users 4-8,text,true,1239,153,100,100,http://localhost:3000/api/users,1988,0,1
1779370984758,4010,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-11,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4010,0,1
1779370986770,2005,GET /api/users,200,OK,Stage 4 - 100 Users 4-82,text,false,1239,153,100,100,http://localhost:3000/api/users,2005,0,0
1779370984831,3969,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-19,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3969,0,0
1779370984876,3982,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-4,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3982,0,1
1779370986872,1994,GET /api/users,200,OK,Stage 4 - 100 Users 4-56,text,true,1239,153,100,100,http://localhost:3000/api/users,1994,0,0
1779370984883,3986,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-16,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3986,0,0
1779370986887,1992,POST /api/reward,200,OK,Stage 4 - 100 Users 4-68,text,true,402,260,100,100,http://localhost:3000/api/reward,1992,0,1
1779370986956,2010,POST /api/reward,200,OK,Stage 4 - 100 Users 4-100,text,true,402,260,100,100,http://localhost:3000/api/reward,2010,0,1
1779370984958,4014,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-88,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4014,0,1
1779370984991,3984,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-28,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3984,0,1
1779370985024,3974,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-23,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3974,0,1
1779370985075,3980,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-60,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3980,0,1
1779370985085,3979,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-41,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3979,0,1
1779370985088,3983,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-73,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3983,0,0
1779370987083,1993,GET /api/users,200,OK,Stage 4 - 100 Users 4-83,text,true,1239,153,100,100,http://localhost:3000/api/users,1993,0,1
