timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370923452,990,GET /api/users,200,OK,Stage 3 - 50 Users 3-45,text,true,1239,153,50,50,http://localhost:3000/api/users,990,0,1
1779370922464,2014,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-41,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2014,0,1
1779370923520,1000,GET /api/users,200,OK,Stage 3 - 50 Users 3-19,text,true,1239,153,50,50,http://localhost:3000/api/users,1000,0,0
1779370922542,1993,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-23,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1993,0,1
1779370922607,2000,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-20,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2000,0,1
1779370923641,995,GET /api/users,200,OK,Stage 3 - 50 Users 3-34,text,true,1239,153,50,50,http://localhost:3000/api/users,995,0,1
1779370923650,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-22,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,1
1779370922661,2014,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-31,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2014,0,1
1779370922741,1993,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-48,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1993,0,0
1779370922749,2007,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-36,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2007,0,1
1779370922804,2001,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-27,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2000,0,1
1779370923792,1015,POST /api/reward,200,OK,Stage 3 - 50 Users 3-3,text,true,402,260,50,50,http://localhost:3000/api/reward,1015,0,0
1779370922825,2010,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-2,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2010,0,1
1779370923849,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-11,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,0
1779370923942,991,GET /api/users,200,OK,Stage 3 - 50 Users 3-46,text,true,1239,153,50,50,http://localhost:3000/api/users,991,0,1
1779370922946,2009,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-7,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2009,0,0
1779370923002,2002,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-42,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2002,0,1
1779370924026,1007,POST /api/reward,200,OK,Stage 3 - 50 Users 3-17,text,true,402,260,50,50,http://localhost:3000/api/reward,1007,0,1
1779370924046,994,POST /api/reward,200,OK,Stage 3 - 50 Users 3-30,text,true,402,260,50,50,http://localhost:3000/api/reward,994,0,1
1779370924082,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-40,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,1
1779370924140,992,GET /api/users,200,OK,Stage 3 - 50 Users 3-8,text,true,1239,153,50,50,http://localhost:3000/api/users,992,0,0
1779370923143,2015,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-49,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2015,0,1
1779370924191,1015,POST /api/reward,200,OK,Stage 3 - 50 Users 3-13,text,true,402,260,50,50,http://localhost:3000/api/reward,1015,0,0
1779370924212,996,POST /api/reward,200,OK,Stage 3 - 50 Users 3-6,text,true,402,260,50,50,http://localhost:3000/api/reward,996,0,0
1779370924223,1009,GET /api/users,200,OK,Stage 3 - 50 Users 3-35,text,true,1239,153,50,50,http://localhost:3000/api/users,1009,0,1
1779370924279,1003,GET /api/users,200,OK,Stage 3 - 50 Users 3-47,text,true,1239,153,50,50,http://localhost:3000/api/users,1003,0,1
1779370923296,2001,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-10,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2001,0,1
1779370923322,1990,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-37,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1990,0,1
1779370924337,995,GET /api/users,200,OK,Stage 3 - 50 Users 3-26,text,true,1239,153,50,50,http://localhost:3000/api/users,995,0,1
1779370923341,2017,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-32,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2017,0,1
1779370923391,2014,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-24,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2013,0,1
1779370924411,996,GET /api/users,200,OK,Stage 3 - 50 Users 3-15,text,true,1239,153,50,50,http://localhost:3000/api/users,996,0,0
1779370923437,1991,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-5,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1991,0,1
1779370924478,1004,POST /api/reward,200,OK,Stage 3 - 50 Users 3-41,text,true,402,260,50,50,http://localhost:3000/api/reward,1004,0,1
1779370923496,1999,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-43,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1999,0,1
1779370924535,997,POST /api/reward,200,OK,Stage 3 - 50 Users 3-23,text,true,402,260,50,50,http://localhost:3000/api/reward,997,0,1
1779370923542,2017,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-18,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2017,0,1
1779370923590,2011,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-28,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2011,0,1
1779370924607,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-20,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,1
1779370923635,1988,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-50,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1988,0,0
1779370924675,1007,POST /api/reward,200,OK,Stage 3 - 50 Users 3-31,text,true,402,260,50,50,http://localhost:3000/api/reward,1007,0,1
1779370923693,1998,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-4,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1998,0,0
1779370923718,2002,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-21,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2002,0,1
1779370924734,997,GET /api/users,200,OK,Stage 3 - 50 Users 3-48,text,true,1239,153,50,50,http://localhost:3000/api/users,997,0,1
1779370924757,1000,GET /api/users,200,OK,Stage 3 - 50 Users 3-36,text,true,1239,153,50,50,http://localhost:3000/api/users,1000,0,0
1779370924805,995,GET /api/users,200,OK,Stage 3 - 50 Users 3-27,text,true,1239,153,50,50,http://localhost:3000/api/users,995,0,1
1779370923842,1977,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-12,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1977,0,1
1779370924835,1000,GET /api/users,200,OK,Stage 3 - 50 Users 3-2,text,true,1239,153,50,50,http://localhost:3000/api/users,1000,0,1
1779370923884,1997,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-1,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1997,0,0
1779370923893,1996,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-38,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1996,0,1
1779370923917,2004,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-44,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2004,0,1
1779370924955,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-7,text,true,402,260,50,50,http://localhost:3000/api/reward,1000,0,1
1779370923993,2003,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-14,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2003,0,0
1779370925005,1010,POST /api/reward,200,OK,Stage 3 - 50 Users 3-42,text,true,402,260,50,50,http://localhost:3000/api/reward,1010,0,0
1779370924042,1975,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-33,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1975,0,1
1779370924093,1997,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-25,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1997,0,1
1779370924117,2005,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-9,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2005,0,1
1779370925159,995,GET /api/users,200,OK,Stage 3 - 50 Users 3-49,text,true,1239,153,50,50,http://localhost:3000/api/users,995,0,1
1779370924241,1972,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-16,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1972,0,1
1779370924244,1985,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-29,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1984,0,0
1779370925298,991,POST /api/reward,200,OK,Stage 3 - 50 Users 3-10,text,true,402,260,50,50,http://localhost:3000/api/reward,991,0,1
1779370925314,1006,GET /api/users,200,OK,Stage 3 - 50 Users 3-37,text,true,1239,153,50,50,http://localhost:3000/api/users,1006,0,0
1779370925359,993,POST /api/reward,200,OK,Stage 3 - 50 Users 3-32,text,true,402,260,50,50,http://localhost:3000/api/reward,993,0,1
1779370925406,995,POST /api/reward,200,OK,Stage 3 - 50 Users 3-24,text,true,402,260,50,50,http://localhost:3000/api/reward,995,0,0
1779370925429,988,GET /api/users,200,OK,Stage 3 - 50 Users 3-5,text,true,1239,153,50,50,http://localhost:3000/api/users,988,0,1
1779370924440,1994,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-39,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1994,0,0
1779370924442,2006,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-45,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2006,0,1
1779370925496,990,POST /api/reward,200,OK,Stage 3 - 50 Users 3-43,text,true,402,260,50,50,http://localhost:3000/api/reward,990,0,1
1779370924520,1997,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-19,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1997,0,1
1779370925560,991,POST /api/reward,200,OK,Stage 3 - 50 Users 3-18,text,true,402,260,50,50,http://localhost:3000/api/reward,991,0,1
1779370925602,996,GET /api/users,200,OK,Stage 3 - 50 Users 3-28,text,true,1239,153,50,50,http://localhost:3000/api/users,996,0,1
1779370925624,991,GET /api/users,200,OK,Stage 3 - 50 Users 3-50,text,true,1239,153,50,50,http://localhost:3000/api/users,991,0,1
1779370924639,1993,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-22,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1993,0,1
1779370924636,2009,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-34,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2009,0,1
1779370925692,992,POST /api/reward,200,OK,Stage 3 - 50 Users 3-4,text,true,402,260,50,50,http://localhost:3000/api/reward,992,0,1
1779370925722,994,GET /api/users,200,OK,Stage 3 - 50 Users 3-21,text,true,1239,153,50,50,http://localhost:3000/api/users,994,0,0
1779370924807,2007,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-3,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2007,0,0
1779370925820,1004,GET /api/users,200,OK,Stage 3 - 50 Users 3-12,text,true,1239,153,50,50,http://localhost:3000/api/users,1004,0,1
1779370924838,2005,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-11,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2005,0,1
1779370925883,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-1,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,0
1779370925890,997,GET /api/users,200,OK,Stage 3 - 50 Users 3-38,text,true,1239,153,50,50,http://localhost:3000/api/users,997,0,1
1779370925922,992,POST /api/reward,200,OK,Stage 3 - 50 Users 3-44,text,true,402,260,50,50,http://localhost:3000/api/reward,992,0,1
1779370924933,2016,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-46,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2016,0,1
1779370925997,998,POST /api/reward,200,OK,Stage 3 - 50 Users 3-14,text,true,402,260,50,50,http://localhost:3000/api/reward,998,0,1
1779370926019,1005,POST /api/reward,200,OK,Stage 3 - 50 Users 3-33,text,true,402,260,50,50,http://localhost:3000/api/reward,1005,0,0
1779370925033,2007,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-17,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2007,0,1
1779370925040,2002,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-30,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2002,0,1
1779370925084,1996,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-40,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1996,0,1
1779370926091,993,POST /api/reward,200,OK,Stage 3 - 50 Users 3-25,text,true,402,260,50,50,http://localhost:3000/api/reward,993,0,1
1779370926123,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-9,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370925133,2019,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-8,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2019,0,1
1779370925208,1983,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-13,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1983,0,0
1779370925209,2003,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-6,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2003,0,1
1779370926214,1007,GET /api/users,200,OK,Stage 3 - 50 Users 3-16,text,true,1239,153,50,50,http://localhost:3000/api/users,1007,0,1
1779370926230,1009,GET /api/users,200,OK,Stage 3 - 50 Users 3-29,text,true,1239,153,50,50,http://localhost:3000/api/users,1009,0,0
1779370925233,2010,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-35,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2010,0,1
1779370925284,1994,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-47,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1994,0,0
1779370925333,2017,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-26,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2017,0,1
1779370925408,2001,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-15,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2001,0,0
1779370926435,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-39,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,1
1779370926449,995,POST /api/reward,200,OK,Stage 3 - 50 Users 3-45,text,true,402,260,50,50,http://localhost:3000/api/reward,995,0,1
1779370925483,1993,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-41,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1993,0,1
1779370926518,1006,POST /api/reward,200,OK,Stage 3 - 50 Users 3-19,text,true,402,260,50,50,http://localhost:3000/api/reward,1006,0,1
1779370925533,2017,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-23,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2017,0,1
1779370925609,1998,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-20,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1997,0,1
1779370926634,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-22,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,0
1779370926647,1002,POST /api/reward,200,OK,Stage 3 - 50 Users 3-34,text,true,402,260,50,50,http://localhost:3000/api/reward,1002,0,0
1779370925683,1991,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-31,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1991,0,1
1779370925732,2016,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-48,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2016,0,0
1779370925758,1997,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-36,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1997,0,1
1779370925801,1984,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-27,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1984,0,1
1779370926816,988,GET /api/users,200,OK,Stage 3 - 50 Users 3-3,text,true,1239,153,50,50,http://localhost:3000/api/users,988,0,0
1779370925836,1996,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-2,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1996,0,1
1779370926844,1007,POST /api/reward,200,OK,Stage 3 - 50 Users 3-11,text,true,402,260,50,50,http://localhost:3000/api/reward,1007,0,1
1779370925957,1988,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-7,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1988,0,0
1779370926950,1004,POST /api/reward,200,OK,Stage 3 - 50 Users 3-46,text,true,402,260,50,50,http://localhost:3000/api/reward,1004,0,1
1779370926016,1986,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-42,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1986,0,1
1779370927041,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-17,text,true,1239,153,50,50,http://localhost:3000/api/users,988,0,1
1779370927043,1008,GET /api/users,200,OK,Stage 3 - 50 Users 3-30,text,true,1239,153,50,50,http://localhost:3000/api/users,1008,0,1
1779370927081,994,GET /api/users,200,OK,Stage 3 - 50 Users 3-40,text,true,1239,153,50,50,http://localhost:3000/api/users,994,0,1
1779370926154,1989,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-49,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1989,0,1
1779370927152,1002,POST /api/reward,200,OK,Stage 3 - 50 Users 3-8,text,true,402,260,50,50,http://localhost:3000/api/reward,1002,0,1
1779370927191,998,GET /api/users,200,OK,Stage 3 - 50 Users 3-13,text,true,1239,153,50,50,http://localhost:3000/api/users,998,0,1
1779370927212,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-6,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370927243,1006,POST /api/reward,200,OK,Stage 3 - 50 Users 3-35,text,true,402,260,50,50,http://localhost:3000/api/reward,1006,0,1
1779370926290,1984,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-10,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1984,0,0
1779370927278,999,POST /api/reward,200,OK,Stage 3 - 50 Users 3-47,text,true,402,260,50,50,http://localhost:3000/api/reward,999,0,1
1779370926321,2009,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-37,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2009,0,0
1779370926352,1989,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-32,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1989,0,1
1779370927350,1004,POST /api/reward,200,OK,Stage 3 - 50 Users 3-26,text,true,402,260,50,50,http://localhost:3000/api/reward,1004,0,1
1779370926401,1985,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-24,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1985,0,1
1779370927409,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-15,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,1
1779370926417,2010,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-5,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2010,0,1
1779370926487,1984,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-43,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1984,0,0
1779370927476,1002,GET /api/users,200,OK,Stage 3 - 50 Users 3-41,text,true,1239,153,50,50,http://localhost:3000/api/users,1002,0,1
1779370926551,1987,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-18,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1987,0,1
